seed,parameters,precision,recall,f1,accuracy,tau
148,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 148, 'solver': 'saga'}",0.36777216043141214,0.35972017673048595,0.3535508739048562,0.5308056872037915,0.3998626542648593
149,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 149, 'solver': 'saga'}",0.37663847780126847,0.3552855506463754,0.3564535335044753,0.5023696682464455,0.449211147115604
150,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 150, 'solver': 'saga'}",0.607054751109161,0.3859883816069384,0.39527959279842895,0.5497630331753555,0.4429867862260192
151,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 151, 'solver': 'liblinear'}",0.3480470588235295,0.35456962853870067,0.3412754437945018,0.5165876777251185,0.4534540787529551
152,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 152, 'solver': 'liblinear'}",0.3936797075523061,0.3789314351170021,0.37735647006793915,0.5402843601895735,0.47204095132886875
153,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 153, 'solver': 'saga'}",0.4318386282121005,0.40852970054000987,0.4068930126756648,0.5734597156398105,0.5148994109358415
154,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 154, 'solver': 'saga'}",0.40758451472191926,0.36258386516118474,0.36426556587547304,0.5213270142180095,0.4428786312111581
155,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 155, 'solver': 'saga'}",0.41508757062146895,0.3945712649320897,0.396221772834513,0.5355450236966824,0.43096159487583574
156,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 156, 'solver': 'saga'}",0.4259483994266603,0.36884716085747016,0.37118393962878593,0.5308056872037915,0.44917323609856225
157,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 157, 'solver': 'liblinear'}",0.3646132533280871,0.3664743904434626,0.36005183951728637,0.5213270142180095,0.36914714749077276
158,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 158, 'solver': 'saga'}",0.40633914483333966,0.4021804941908035,0.39215317688697227,0.5734597156398105,0.5157872985555444
159,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 159, 'solver': 'liblinear'}",0.36035250955849485,0.3451235477008673,0.3405006487590757,0.5118483412322274,0.43307581366257203
160,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 160, 'solver': 'saga'}",0.3739148214030138,0.3455121911307478,0.3489154405714098,0.5213270142180095,0.4002474786355511
161,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 161, 'solver': 'saga'}",0.3284534241223419,0.31511209294714454,0.3082574527639895,0.5023696682464455,0.31717624599281313
162,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 162, 'solver': 'saga'}",0.40027113237639556,0.3702790050728195,0.3720199518838698,0.5308056872037915,0.4716733082320036
163,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 163, 'solver': 'liblinear'}",0.35329738231659363,0.3542505318278514,0.34847845104447495,0.5118483412322274,0.45640276642841626
164,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 164, 'solver': 'saga'}",0.3873940672309294,0.36590574374079526,0.3632152320387615,0.5497630331753555,0.4913958970922428
165,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 165, 'solver': 'saga'}",0.3752459749552773,0.3746440844378989,0.36727537298151447,0.5213270142180095,0.42759176666488813
166,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 166, 'solver': 'saga'}",0.4058974358974359,0.3973326787759778,0.3826931608710594,0.5734597156398105,0.5276516652726727
167,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 167, 'solver': 'saga'}",0.3935264735264735,0.3694771723122239,0.36887918238378453,0.5497630331753555,0.3737838810867162
168,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 168, 'solver': 'saga'}",0.5971794871794871,0.40456144657175586,0.41082382619827545,0.5545023696682464,0.5034872060000584
169,"{'C': 12.121212878787878, 'penalty': 'l1', 'random_state': 169, 'solver': 'saga'}",0.4642920206563385,0.4069505809196531,0.4177290382918385,0.5308056872037915,0.41016616391305916
170,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 170, 'solver': 'saga'}",0.4084300633453176,0.39331124202258216,0.3806711105893198,0.5308056872037915,0.4680431248798724
171,"{'C': 5.05050594949495, 'penalty': 'l2', 'random_state': 171, 'solver': 'liblinear'}",0.5111186220662882,0.43402880052364595,0.4416216495719601,0.5260663507109005,0.44702718114859485
172,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 172, 'solver': 'saga'}",0.401112657662302,0.3625061364752087,0.36031766839265034,0.5213270142180095,0.4365967348070025
173,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 173, 'solver': 'saga'}",0.4819278148943962,0.41758713794796265,0.43271452730283483,0.5450236966824644,0.43809473982317726
174,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 174, 'solver': 'liblinear'}",0.371281108597285,0.3613074783177876,0.36038091907800796,0.5260663507109005,0.4190624010508706
175,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 175, 'solver': 'liblinear'}",0.36508401084010844,0.3275077728685976,0.32852543579715976,0.4881516587677725,0.3832524019101537
176,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 176, 'solver': 'liblinear'}",0.3824986130829261,0.3400343642611684,0.34057219260123217,0.5213270142180095,0.37348319750385456
177,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 177, 'solver': 'saga'}",0.43787286345304394,0.41764850270004905,0.4198468581586298,0.5924170616113744,0.4735975443655431
178,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 178, 'solver': 'saga'}",0.3854847838728436,0.3682089674357716,0.35552719744024086,0.5497630331753555,0.5265552189781468
179,"{'C': 32.323232676767674, 'penalty': 'l2', 'random_state': 179, 'solver': 'liblinear'}",0.3863289622998361,0.3663352970054,0.36719109754814266,0.46445497630331756,0.27433326777789896
180,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 180, 'solver': 'saga'}",0.4241096108972696,0.38828342333496974,0.39462380158032334,0.5687203791469194,0.4695891465637317
181,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 181, 'solver': 'liblinear'}",0.3706694566749495,0.35560464735722463,0.35971397024028595,0.4881516587677725,0.3318204944857746
182,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 182, 'solver': 'liblinear'}",0.4307923169267707,0.38733431516936667,0.3873510430320185,0.5592417061611374,0.4368309375621767
183,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 183, 'solver': 'liblinear'}",0.39215321821036103,0.3659916543937163,0.36270529135804275,0.5355450236966824,0.35544999406240074
184,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 184, 'solver': 'saga'}",0.3890871193495814,0.37020945835378827,0.37583679612084897,0.5023696682464455,0.42728217691958725
185,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 185, 'solver': 'liblinear'}",0.3615905837565917,0.3525077728685976,0.35325982288291546,0.5023696682464455,0.3834096964057581
186,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 186, 'solver': 'saga'}",0.34793650793650793,0.3215472099492718,0.3223970344556621,0.4928909952606635,0.33609487056509013
187,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 187, 'solver': 'liblinear'}",0.4005361495569574,0.36567255768286694,0.3586201308890068,0.5402843601895735,0.46960847075253837
188,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 188, 'solver': 'saga'}",0.41337082042555673,0.39583128784159716,0.39786613765740897,0.5592417061611374,0.3949388281137785
189,"{'C': 4.04040495959596, 'penalty': 'l1', 'random_state': 189, 'solver': 'saga'}",0.3926670668267307,0.3942521682212404,0.3876312576312576,0.5402843601895735,0.4456551521606373
190,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 190, 'solver': 'liblinear'}",0.3791304347826087,0.32988054328260513,0.31738178470214207,0.5118483412322274,0.39376231397140293
191,"{'C': 5.555556444444444, 'penalty': 'l2', 'random_state': 191, 'solver': 'saga'}",0.4628177845562944,0.4137743413516609,0.41820721619864204,0.5592417061611374,0.4408515876227184
192,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 192, 'solver': 'saga'}",0.417523784030961,0.4008345606283751,0.39152587115889875,0.5592417061611374,0.46725844012181444
193,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 193, 'solver': 'liblinear'}",0.3867149997098762,0.3792505318278514,0.3799187892211148,0.5355450236966824,0.4375439022894158
194,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 194, 'solver': 'saga'}",0.37987166191340416,0.37306496481754214,0.37384418448934575,0.5165876777251185,0.39149779776579663
195,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 195, 'solver': 'liblinear'}",0.3424006238350641,0.34576174112256586,0.33762183073112356,0.5071090047393365,0.3926333919239167
196,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 196, 'solver': 'liblinear'}",0.3346579036063364,0.33155375552282773,0.32443824611966204,0.4881516587677725,0.4082005495685464
197,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 197, 'solver': 'liblinear'}",0.4277756146802221,0.3782073310423826,0.3783549783549784,0.5592417061611374,0.4158902376962037
198,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 198, 'solver': 'saga'}",0.3842052767052767,0.35986745213549337,0.3582927620902304,0.5450236966824644,0.39998777027815763
199,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 199, 'solver': 'saga'}",0.46523678341860164,0.39749631811487485,0.40817517103852213,0.5545023696682464,0.36325069605833543
