seed,parameters,precision,recall,f1,accuracy,tau
149,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 149, 'solver': 'saga'}",0.3812034915439171,0.38013009327442315,0.3765586118039109,0.5165876777251185,0.5031346476801875
150,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 150, 'solver': 'saga'}",0.479,0.40837424316805765,0.42171008468838683,0.5497630331753555,0.4113913912275916
151,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 151, 'solver': 'saga'}",0.3527725068522033,0.35663148420880375,0.3425638245372591,0.5213270142180095,0.47003453564642506
152,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 152, 'solver': 'saga'}",0.3786666666666667,0.37409180166912126,0.3691923161745995,0.5355450236966824,0.4596829663921797
153,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 153, 'solver': 'saga'}",0.38467852257181945,0.3736090656193749,0.3707418824482773,0.5402843601895735,0.4339561037667488
154,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 154, 'solver': 'saga'}",0.3882974996018474,0.3854442808051055,0.37859232921055486,0.5308056872037915,0.43754907258963927
155,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 155, 'solver': 'saga'}",0.3847852389594676,0.38623793159875636,0.3794230997066019,0.5308056872037915,0.3932051127198162
156,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 156, 'solver': 'saga'}",0.4352951209887858,0.3702708231058746,0.3705063014041342,0.5402843601895735,0.4366216337827604
157,"{'C': 6.565657434343435, 'penalty': 'l2', 'random_state': 157, 'solver': 'liblinear'}",0.36016249451032056,0.355052364588447,0.35351955041595107,0.4976303317535545,0.3421042461956848
158,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 158, 'solver': 'saga'}",0.37406719717064546,0.3822614956635575,0.37137328833593375,0.5545023696682464,0.49370913040818803
159,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 159, 'solver': 'liblinear'}",0.40886285669733347,0.3859965635738831,0.383001770481249,0.5402843601895735,0.45707177242289326
160,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 160, 'solver': 'saga'}",0.3383765992461645,0.337988872524955,0.336139403803618,0.4834123222748815,0.3579237196681543
161,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 161, 'solver': 'saga'}",0.3367932924132426,0.3240836197021764,0.3189553993949802,0.5023696682464455,0.31861384021343453
162,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 162, 'solver': 'saga'}",0.46497198879551827,0.37869006709212893,0.393193774008361,0.5308056872037915,0.4605197727800354
163,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 163, 'solver': 'saga'}",0.38348530901722394,0.36368024873179516,0.3565024325519682,0.5497630331753555,0.45166442706880333
164,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 164, 'solver': 'liblinear'}",0.38125874125874126,0.3833742431680576,0.3793191956199998,0.5450236966824644,0.4568139333280792
165,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 165, 'solver': 'liblinear'}",0.42120107962213227,0.38535018818523975,0.3855315254897519,0.5402843601895735,0.4281120740235373
166,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 166, 'solver': 'saga'}",0.4802943235473733,0.3946326296841761,0.3803974428033957,0.5734597156398105,0.46858089862976743
167,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 167, 'solver': 'saga'}",0.3787180814354727,0.36805351006381937,0.36407513892762894,0.5402843601895735,0.4018673915668399
168,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 168, 'solver': 'saga'}",0.5112154298790454,0.42076174112256587,0.4314400434933951,0.5402843601895735,0.4458312496264363
169,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 169, 'solver': 'saga'}",0.3751833992094862,0.36917443953526424,0.3672158021745527,0.5118483412322274,0.38757845425117265
170,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 170, 'solver': 'liblinear'}",0.4255010129343931,0.3972631320569465,0.3880222260668551,0.5639810426540285,0.4864965129869505
171,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 171, 'solver': 'saga'}",0.4125344352617081,0.40893470790378006,0.4040280054579327,0.5497630331753555,0.4805822101026324
172,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 172, 'solver': 'liblinear'}",0.35693666061745244,0.347987236131566,0.34047633094148766,0.4976303317535545,0.38760901634547495
173,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 173, 'solver': 'saga'}",0.39086558030513563,0.35568237604320074,0.3546358387626463,0.5071090047393365,0.3695078720180109
174,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 174, 'solver': 'saga'}",0.35351918725022874,0.35814923907707413,0.35424253635130437,0.4881516587677725,0.38122091797537966
175,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 175, 'solver': 'liblinear'}",0.37111934210145014,0.35116183930616923,0.3542069239575677,0.4928909952606635,0.3642107444281631
176,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 176, 'solver': 'liblinear'}",0.3219866408101702,0.3126697758141057,0.310156152172631,0.4597156398104265,0.31206855948196766
177,"{'C': 4.545455454545455, 'penalty': 'l2', 'random_state': 177, 'solver': 'saga'}",0.37720410628019324,0.3670184912452954,0.36513953733214655,0.5355450236966824,0.3701268996018669
178,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 178, 'solver': 'saga'}",0.40485697508598273,0.36718213058419236,0.3618857782754759,0.5355450236966824,0.46442529408652505
179,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 179, 'solver': 'saga'}",0.33460515326439555,0.3430003272786778,0.33752829567436315,0.46445497630331756,0.2927356784203208
180,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 180, 'solver': 'saga'}",0.4250092974371412,0.4086074292259859,0.4120103616659839,0.5687203791469194,0.49686141987177745
181,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 181, 'solver': 'saga'}",0.3432034993350763,0.3485477008672885,0.3442834246586837,0.4786729857819905,0.380298713954999
182,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 182, 'solver': 'saga'}",0.43171041724233217,0.36883897889052525,0.37111793682990435,0.5497630331753555,0.3839312333732943
183,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 183, 'solver': 'saga'}",0.39102902061366007,0.3633775159548356,0.3635075220396321,0.5213270142180095,0.32880069826736447
184,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 184, 'solver': 'saga'}",0.3769335855401429,0.37567910325642284,0.3725870553127881,0.5213270142180095,0.4282348863410253
185,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 185, 'solver': 'saga'}",0.34110239919063445,0.3315455735558829,0.32797708143266335,0.5071090047393365,0.3827719131292705
186,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 186, 'solver': 'saga'}",0.36405816405816405,0.327655048273605,0.3234506273867976,0.5023696682464455,0.35008740096402685
187,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 187, 'solver': 'liblinear'}",0.36488673449185394,0.3432948780886925,0.34252911746887654,0.5118483412322274,0.4394428019890211
188,"{'C': 2.525253474747475, 'penalty': 'l2', 'random_state': 188, 'solver': 'liblinear'}",0.4135467980295566,0.40226640484372445,0.40383840398714127,0.5497630331753555,0.3912124840551026
189,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 189, 'solver': 'saga'}",0.4383001107419712,0.40376779577810507,0.4022989221952386,0.5639810426540285,0.4969775578305857
190,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 190, 'solver': 'saga'}",0.4004856787048568,0.33701521845851745,0.33349445923108734,0.5260663507109005,0.41697391380468785
191,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 191, 'solver': 'saga'}",0.41301925025329284,0.35526918671248564,0.3471497846450408,0.5450236966824644,0.4443473498214634
192,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 192, 'solver': 'saga'}",0.4324413793103449,0.4131361479299624,0.4004665718349929,0.5687203791469194,0.525622815368073
193,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 193, 'solver': 'saga'}",0.3846693483507643,0.37123629520536744,0.3741728267919652,0.5213270142180095,0.36295908781713543
194,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 194, 'solver': 'saga'}",0.3687062034961256,0.3756095565373916,0.37054723382877913,0.5118483412322274,0.38444079202537046
195,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 195, 'solver': 'saga'}",0.3530380756953944,0.33758386516118477,0.33174030127072285,0.5023696682464455,0.3604111653993875
196,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 196, 'solver': 'saga'}",0.3965909090909091,0.37179675994108985,0.37034334167361693,0.4976303317535545,0.4347347458621525
197,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 197, 'solver': 'saga'}",0.38438528428093643,0.367983963344788,0.36627301788592115,0.5213270142180095,0.43303908942108793
198,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 198, 'solver': 'saga'}",0.3783459860749937,0.3640075274095893,0.3610996151347029,0.5260663507109005,0.424407538409236
199,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 199, 'solver': 'saga'}",0.41128147522568687,0.373686794305351,0.37359026937974305,0.5450236966824644,0.4114134120912977
